video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
0,8399,4631,893,0-4631,[],[]
0,8399,4632,894,0-4632,[],[]
0,8399,4633,895,0-4633,[],[]
0,8399,4634,896,0-4634,[],[]
0,8399,4635,897,0-4635,[],[]
0,8399,4636,898,0-4636,[],[]
0,8399,4637,899,0-4637,[],[]
0,35305,8207,553,0-8207,"[{'x': 649, 'y': 166, 'width': 25, 'height': 22}]","[{'x': 649, 'y': 166, 'width': 25, 'height': 22}]"
0,35305,8208,554,0-8208,"[{'x': 651, 'y': 170, 'width': 25, 'height': 23}]","[{'x': 651, 'y': 170, 'width': 25, 'height': 23}]"
0,35305,8209,555,0-8209,"[{'x': 652, 'y': 174, 'width': 26, 'height': 23}]","[{'x': 652, 'y': 174, 'width': 26, 'height': 23}]"
0,35305,8210,556,0-8210,"[{'x': 653, 'y': 178, 'width': 26, 'height': 23}]","[{'x': 653, 'y': 178, 'width': 26, 'height': 23}]"
0,35305,8211,557,0-8211,"[{'x': 655, 'y': 182, 'width': 27, 'height': 24}]","[{'x': 655, 'y': 182, 'width': 27, 'height': 24}]"
0,35305,8212,558,0-8212,"[{'x': 656, 'y': 186, 'width': 27, 'height': 24}]","[{'x': 656, 'y': 186, 'width': 27, 'height': 24}]"
0,35305,8213,559,0-8213,"[{'x': 657, 'y': 190, 'width': 27, 'height': 24}]","[{'x': 657, 'y': 190, 'width': 27, 'height': 24}]"
0,35305,8214,560,0-8214,"[{'x': 658, 'y': 194, 'width': 28, 'height': 25}]","[{'x': 658, 'y': 194, 'width': 28, 'height': 25}]"
0,35305,8215,561,0-8215,"[{'x': 660, 'y': 198, 'width': 28, 'height': 25}]","[{'x': 660, 'y': 198, 'width': 28, 'height': 25}]"
0,35305,8216,562,0-8216,"[{'x': 661, 'y': 202, 'width': 29, 'height': 26}]","[{'x': 661, 'y': 202, 'width': 29, 'height': 26}]"
0,35305,8217,563,0-8217,"[{'x': 662, 'y': 205, 'width': 29, 'height': 26}]","[{'x': 662, 'y': 205, 'width': 29, 'height': 26}]"
0,35305,8218,564,0-8218,"[{'x': 663, 'y': 209, 'width': 29, 'height': 26}]","[{'x': 663, 'y': 209, 'width': 29, 'height': 26}]"
0,35305,8219,565,0-8219,"[{'x': 664, 'y': 212, 'width': 30, 'height': 26}]","[{'x': 664, 'y': 212, 'width': 30, 'height': 26}]"
0,35305,8220,566,0-8220,"[{'x': 665, 'y': 214, 'width': 30, 'height': 27}]","[{'x': 665, 'y': 214, 'width': 30, 'height': 27}]"
0,35305,8221,567,0-8221,"[{'x': 667, 'y': 217, 'width': 30, 'height': 27}]","[{'x': 667, 'y': 217, 'width': 30, 'height': 27}]"
0,35305,8222,568,0-8222,"[{'x': 668, 'y': 219, 'width': 31, 'height': 27}]","[{'x': 668, 'y': 219, 'width': 31, 'height': 27}]"
0,35305,8223,569,0-8223,"[{'x': 669, 'y': 222, 'width': 31, 'height': 28}]","[{'x': 669, 'y': 222, 'width': 31, 'height': 28}]"
0,35305,8224,570,0-8224,"[{'x': 670, 'y': 224, 'width': 31, 'height': 28}]","[{'x': 670, 'y': 224, 'width': 31, 'height': 28}]"
0,35305,8225,571,0-8225,"[{'x': 671, 'y': 226, 'width': 31, 'height': 28}]","[{'x': 671, 'y': 226, 'width': 31, 'height': 28}]"
0,35305,8226,572,0-8226,"[{'x': 672, 'y': 229, 'width': 32, 'height': 28}]","[{'x': 672, 'y': 229, 'width': 32, 'height': 28}]"
0,35305,8227,573,0-8227,"[{'x': 673, 'y': 231, 'width': 32, 'height': 29}, {'x': 870, 'y': 636, 'width': 26, 'height': 38}]","[{'x': 673, 'y': 231, 'width': 32, 'height': 29}, {'x': 870, 'y': 636, 'width': 26, 'height': 38}]"
0,35305,8228,574,0-8228,"[{'x': 674, 'y': 233, 'width': 32, 'height': 29}, {'x': 872, 'y': 642, 'width': 26, 'height': 38}]","[{'x': 674, 'y': 233, 'width': 32, 'height': 29}, {'x': 872, 'y': 642, 'width': 26, 'height': 38}]"
0,35305,8229,575,0-8229,"[{'x': 676, 'y': 235, 'width': 32, 'height': 29}, {'x': 875, 'y': 650, 'width': 25, 'height': 37}]","[{'x': 676, 'y': 235, 'width': 32, 'height': 29}, {'x': 875, 'y': 650, 'width': 25, 'height': 37}]"
0,35305,8230,576,0-8230,"[{'x': 677, 'y': 237, 'width': 32, 'height': 29}, {'x': 878, 'y': 658, 'width': 25, 'height': 35}]","[{'x': 677, 'y': 237, 'width': 32, 'height': 29}, {'x': 878, 'y': 658, 'width': 25, 'height': 35}]"
0,35305,8231,577,0-8231,"[{'x': 679, 'y': 239, 'width': 32, 'height': 29}, {'x': 882, 'y': 666, 'width': 25, 'height': 34}]","[{'x': 679, 'y': 239, 'width': 32, 'height': 29}, {'x': 882, 'y': 666, 'width': 25, 'height': 34}]"
0,35305,8232,578,0-8232,"[{'x': 679, 'y': 239, 'width': 34, 'height': 34}, {'x': 884, 'y': 672, 'width': 25, 'height': 34}]","[{'x': 679, 'y': 239, 'width': 34, 'height': 34}, {'x': 884, 'y': 672, 'width': 25, 'height': 34}]"
0,35305,8233,579,0-8233,"[{'x': 682, 'y': 241, 'width': 34, 'height': 34}, {'x': 887, 'y': 680, 'width': 27, 'height': 34}]","[{'x': 682, 'y': 241, 'width': 34, 'height': 34}, {'x': 887, 'y': 680, 'width': 27, 'height': 34}]"
0,35305,8234,580,0-8234,"[{'x': 684, 'y': 243, 'width': 34, 'height': 34}, {'x': 890, 'y': 687, 'width': 28, 'height': 34}]","[{'x': 684, 'y': 243, 'width': 34, 'height': 34}, {'x': 890, 'y': 687, 'width': 28, 'height': 33}]"
