video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations,sub_sequence_id,n_annotations,empty_sub_sequence,is_train
0,45518,1523,650,0-1523,[],[],45518013,0,False,False
0,45518,1524,651,0-1524,[],[],45518013,0,False,False
0,45518,1525,652,0-1525,[],[],45518013,0,False,False
0,45518,1526,653,0-1526,[],[],45518013,0,False,False
0,45518,1527,654,0-1527,[],[],45518013,0,False,False
0,45518,1528,655,0-1528,[],[],45518013,0,False,False
0,45518,1529,656,0-1529,[],[],45518013,0,False,False
0,45518,1530,657,0-1530,[],[],45518013,0,False,False
0,45518,1531,658,0-1531,[],[],45518013,0,False,False
0,45518,1532,659,0-1532,[],[],45518013,0,False,False
0,45518,1533,660,0-1533,[],[],45518013,0,False,False
0,45518,1534,661,0-1534,[],[],45518013,0,False,False
0,45518,1535,662,0-1535,[],[],45518013,0,False,False
0,45518,1536,663,0-1536,[],[],45518013,0,False,False
0,45518,1537,664,0-1537,[],[],45518013,0,False,False
0,45518,1538,665,0-1538,[],[],45518013,0,False,False
0,45518,1539,666,0-1539,"[{'x': 250, 'y': 364, 'width': 34, 'height': 26}]","[{'x': 250, 'y': 364, 'width': 34, 'height': 26}]",45518013,1,False,False
0,45518,1540,667,0-1540,"[{'x': 242, 'y': 374, 'width': 32, 'height': 24}]","[{'x': 242, 'y': 374, 'width': 32, 'height': 24}]",45518013,1,False,False
0,45518,1541,668,0-1541,"[{'x': 232, 'y': 378, 'width': 34, 'height': 26}]","[{'x': 232, 'y': 378, 'width': 34, 'height': 26}]",45518013,1,False,False
0,45518,1542,669,0-1542,"[{'x': 223, 'y': 387, 'width': 36, 'height': 24}]","[{'x': 223, 'y': 387, 'width': 36, 'height': 24}]",45518013,1,False,False
0,45518,1543,670,0-1543,"[{'x': 210, 'y': 394, 'width': 38, 'height': 25}]","[{'x': 210, 'y': 394, 'width': 38, 'height': 25}]",45518013,1,False,False
0,45518,1544,671,0-1544,"[{'x': 204, 'y': 399, 'width': 35, 'height': 26}]","[{'x': 204, 'y': 399, 'width': 35, 'height': 26}]",45518013,1,False,False
0,45518,1545,672,0-1545,"[{'x': 191, 'y': 409, 'width': 37, 'height': 24}]","[{'x': 191, 'y': 409, 'width': 37, 'height': 24}]",45518013,1,False,False
0,45518,1546,673,0-1546,"[{'x': 184, 'y': 413, 'width': 36, 'height': 25}]","[{'x': 184, 'y': 413, 'width': 36, 'height': 25}]",45518013,1,False,False
0,45518,1547,674,0-1547,"[{'x': 171, 'y': 422, 'width': 40, 'height': 24}]","[{'x': 171, 'y': 422, 'width': 40, 'height': 24}]",45518013,1,False,False
0,45518,1548,675,0-1548,"[{'x': 164, 'y': 429, 'width': 37, 'height': 23}]","[{'x': 164, 'y': 429, 'width': 37, 'height': 23}]",45518013,1,False,False
0,45518,1549,676,0-1549,"[{'x': 153, 'y': 433, 'width': 41, 'height': 26}]","[{'x': 153, 'y': 433, 'width': 41, 'height': 26}]",45518013,1,False,False
0,45518,1550,677,0-1550,"[{'x': 145, 'y': 438, 'width': 38, 'height': 26}]","[{'x': 145, 'y': 438, 'width': 38, 'height': 26}]",45518013,1,False,False
0,45518,1551,678,0-1551,"[{'x': 133, 'y': 442, 'width': 44, 'height': 28}]","[{'x': 133, 'y': 442, 'width': 44, 'height': 28}]",45518013,1,False,False
0,45518,1552,679,0-1552,"[{'x': 123, 'y': 450, 'width': 43, 'height': 27}]","[{'x': 123, 'y': 450, 'width': 43, 'height': 27}]",45518013,1,False,False
0,45518,1553,680,0-1553,"[{'x': 112, 'y': 454, 'width': 47, 'height': 28}]","[{'x': 112, 'y': 454, 'width': 47, 'height': 28}]",45518013,1,False,False
0,45518,1554,681,0-1554,"[{'x': 102, 'y': 464, 'width': 44, 'height': 26}]","[{'x': 102, 'y': 464, 'width': 44, 'height': 26}]",45518013,1,False,False
0,45518,1555,682,0-1555,"[{'x': 92, 'y': 471, 'width': 44, 'height': 26}]","[{'x': 92, 'y': 471, 'width': 44, 'height': 26}]",45518013,1,False,False
0,45518,1556,683,0-1556,"[{'x': 80, 'y': 478, 'width': 46, 'height': 25}]","[{'x': 80, 'y': 478, 'width': 46, 'height': 25}]",45518013,1,False,False
0,45518,1557,684,0-1557,"[{'x': 68, 'y': 485, 'width': 46, 'height': 25}]","[{'x': 68, 'y': 485, 'width': 46, 'height': 25}]",45518013,1,False,False
